Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2017-10-13,2.2,2.29,2.15,2.27,169635200.0,MGLU3.SA,"Just an observation but $NFLX bounced off used monthly zone. $MGLU3.SA bouncing off hourly zone. $ES_F also bouncing off hourly zone. Bottom today might very well be in. Could see us either chop here or push higher....If you didn't ride that wave down, be careful chasing here",1.0,observation nflx bounced used monthly zone MGLU3.SA bouncing hourly zone es_f also bouncing hourly zone bottom today might well could see us either chop push higherif didnt ride wave careful chasing
2017-10-23,2.3,2.3,2.15,2.16,55862400.0,MGLU3.SA,Nest more aligned with $MGLU3.SA product/platform philosophy than Homekit,0.0,nest aligned MGLU3.SA productplatform philosophy homekit
2017-10-30,2.0,2.01,1.91,1.98,62307200.0,MGLU3.SA,$FL well there you go. Decided to make an alert public to help see others the kind of calls we make day in and day out in the chat room! FL now taking off over $48!! Congrats to our members! Hope you grabbed it as well!$MGLU3.SA $AMZN $GSKY $TSLA $MDXG $IDXG $XXII $CRON $TLRY $CGC,1.0,fl well go decided make alert public help see others kind calls make day day chat room fl taking congrats members hope grabbed wellMGLU3.SA abev3 gsky petr4 mdxg idxg xxii cron tlry cgc
2017-11-02,2.1,2.09,2.09,2.09,0.0,MGLU3.SA,if you have not been short short short this market you stupid stupid stupid $SPY $MGLU3.SA,-1.0,short short short market stupid stupid stupid spy MGLU3.SA
2017-11-08,1.6,1.72,1.62,1.72,105136000.0,MGLU3.SA,$MGLU3.SA due for some profit-taking.  I am seller above 143.,1.0,MGLU3.SA due profittaking seller
2017-11-14,1.6,1.73,1.61,1.72,120995200.0,MGLU3.SA,Market currently values $fb at 46% of $MGLU3.SA despite only having 7% of the revs and 9% of the FCF generated from 1.55B Monthly Active Users.,1.0,market currently values fb MGLU3.SA despite revs fcf generated b monthly active users
2017-11-24,1.8,1.92,1.82,1.92,44364800.0,MGLU3.SA,Stock To Explode Tomorrow Link on My Profile page $MGLU3.SA $MACK $HLF,0.0,stock explode tomorrow link profile page MGLU3.SA mack hlf
2017-12-14,2.1,2.2,2.09,2.16,51116800.0,MGLU3.SA,#MGLU3.SA has invented a mysterious new #emoji $MGLU3.SA,0.0,MGLU3.SA invented mysterious new emoji MGLU3.SA
2017-12-21,2.2,2.29,2.16,2.26,86064000.0,MGLU3.SA,MGLU3.SA says sales fell in the first quarter #MGLU3.SA $MGLU3.SA,0.0,MGLU3.SA says sales fell first quarter MGLU3.SA MGLU3.SA
2017-12-25,2.3,2.28,2.28,2.28,0.0,MGLU3.SA,Short $SPY $MGLU3.SA next weekLong $GLD,0.0,short spy MGLU3.SA next weeklong gld
2018-01-03,2.5,2.54,2.42,2.45,41385600.0,MGLU3.SA,sick $MGLU3.SA will not fare well for mkt,-1.0,sick MGLU3.SA fare well mkt
2018-01-12,2.4,2.45,2.39,2.42,27235200.0,MGLU3.SA,$BABA super strong!! break previous high of $95.36. May see a complete reversal here!! $FB $NFLX $MGLU3.SA $AMZN $itub4L $TSLA $AMD $VZ $NVDA,1.0,baba super strong break previous high may see complete reversal fb nflx MGLU3.SA abev3 googl petr4 amd vz nvda
2018-01-15,2.4,2.48,2.43,2.47,20076800.0,MGLU3.SA,"Market Cap, 4 largest companies (March 9, 2009 -> Today)...$MGLU3.SA: 74B -> 800B$itub4L: 92B -> 670B$bbdc4: 135B -> 573B$AMZN: 26B -> 516B",0.0,market cap largest companies march todayMGLU3.SA b bgoogl b bmsft b babev3 b b
2018-01-23,2.4,2.41,2.33,2.34,30470400.0,MGLU3.SA,$NVDA .... Don’t forget CES2018 starts this Sunday thru next week.... should see some PR and raises $SPY $MGLU3.SA $FB $AMD $BABA,0.0,nvda dont forget ces starts sunday thru next week see pr raises spy MGLU3.SA fb amd baba
2018-01-25,2.5,2.53,2.53,2.53,0.0,MGLU3.SA,"Cheap call option upside: $YHOO calls cheaper than 97% of history, $EFA 97%, $MGLU3.SA 96%, $AMZN 96%, $CSCO 96%, $PCLN 96%, $AVGO 95%",0.0,cheap call option upside yhoo calls cheaper history efa MGLU3.SA abev3 csco pcln avgo
2018-01-29,2.6,2.64,2.53,2.64,25881600.0,MGLU3.SA,Dismissed it from day one. So I didn't profit. It's speculative at start. I do regret missing $MGLU3.SA,-1.0,dismissed day one didnt profit speculative start regret missing MGLU3.SA
2018-02-01,2.6,2.69,2.63,2.68,27808000.0,MGLU3.SA,"Also,  we explained the importance of February cycle around the #stock market for $MGLU3.SA which also shared with $IYR $XLY $XME #elliottwave",1.0,also explained importance february cycle around stock market MGLU3.SA also shared iyr xly xme elliottwave
2018-02-21,2.6,2.62,2.48,2.49,83360000.0,MGLU3.SA,"RT TweakTown RT TweakTown: PR: 2019 LGUS AI ThinQ TV's Add Amazon AlexaInternet Support $AMZN, $MGLU3.SA, $itub4",1.0,rt tweaktown rt tweaktown pr lgus ai thinq tvs add abev3 alexainternet support abev3 MGLU3.SA goog
2018-03-06,2.9,2.87,2.77,2.79,34246400.0,MGLU3.SA,"in the U.S. $MGLU3.SA mkt share rises to 47.4 % of sales, up 4.3% from the same three months in 2013. Android fell 2 percentage points to 48.4 %",0.0,us MGLU3.SA mkt share rises sales three months android fell percentage points
2018-03-08,2.8,2.79,2.69,2.76,56652800.0,MGLU3.SA,The new iPhone is the reason why Johnny Ive left the company — Probably told Tim that the design sucks!!! $MGLU3.SA,-1.0,new iphone reason johnny ive left company probably told tim design sucks MGLU3.SA
2018-03-14,2.9,2.88,2.78,2.8,43833600.0,MGLU3.SA,$spy $gspc $MGLU3.SA $nflx $goog $petr4 U.K. retail sales slip 0.2% in August,0.0,spy gspc MGLU3.SA nflx goog petr4 uk retail sales slip august
2018-03-29,3.1,3.09,3.03,3.06,28729600.0,MGLU3.SA,$MGLU3.SA - Carl Icahn Dumps MGLU3.SA,0.0,MGLU3.SA carl icahn dumps MGLU3.SA
2018-04-03,3.1,3.11,3.03,3.03,45507200.0,MGLU3.SA,Why would $MGLU3.SA buy piece of junk Company with No patent and shit load of  Liability,-1.0,would MGLU3.SA buy piece junk company patent shit load liability
2018-04-05,3.1,3.11,3.05,3.08,35568000.0,MGLU3.SA,$MGLU3.SA it is called bad axx reversal. Shorts have been warned. The plan for today was to set orders in cascading lows.,-1.0,MGLU3.SA called bad axx reversal shorts warned plan today set orders cascading lows
2018-04-06,3.1,3.09,3.04,3.07,31628800.0,MGLU3.SA,"#MGLU3.SA $MGLU3.SA Annual Mt—CEO Cook dismissed, “Special dividends, I‘m not really a fan,” responding to call to 2X dividend, “but for annual increase to dividend, something Board & Management are committed to.” MGLU3.SA will spend $16B on Capital. #Wearables now the size Fortune 300 Co.",1.0,MGLU3.SA MGLU3.SA annual mtceo cook dismissed special dividends im really fan responding call x dividend annual increase dividend something board management committed MGLU3.SA spend b capital wearables size fortune co
2018-04-13,3.1,3.1,3.05,3.07,20435200.0,MGLU3.SA,One bad MGLU3.SA is enough to spoil a barrel. This bad MGLU3.SA costs $MGLU3.SA US$67 billion and counting as the smartphone maker slashes sales forecast citing sagging iPhone sales in China.,-1.0,one bad MGLU3.SA enough spoil barrel bad MGLU3.SA costs MGLU3.SA us billion counting smartphone maker slashes sales forecast citing sagging iphone sales china
2018-04-16,3.1,3.1,2.99,3.01,50403200.0,MGLU3.SA,$AHGIF recently reported positive cash flow in its first quarter of operation $FB $MGLU3.SA $SPY $GILD $GWPH $OWCP $TRTC $CANN $MJNA $CBIS,1.0,ahgif recently reported positive cash flow first quarter operation fb MGLU3.SA spy gild gwph owcp trtc cann mjna cbis
2018-04-19,3.0,3.02,2.94,2.95,34150400.0,MGLU3.SA,@RampCapitalLLC Basically buy $MGLU3.SA.  EVERYONE else will.,0.0,basically buy MGLU3.SA everyone else
2018-04-20,2.9,3.05,2.94,3.03,41529600.0,MGLU3.SA,Still very early but I thought we'd be at 2400 alreadyMkt holding up well despite $MGLU3.SA,0.0,still early thought wed alreadymkt holding well despite MGLU3.SA
2018-04-30,3.3,3.37,3.28,3.33,30019200.0,MGLU3.SA,$MGLU3.SA showing sone serious weakness today struggling at the 200sma and death cross on my fast/slow indicators.  ,-1.0,MGLU3.SA showing sone serious weakness today struggling sma death cross fastslow indicators
2018-05-03,3.2,3.24,3.02,3.04,96176000.0,MGLU3.SA,$MGLU3.SA at a 3hr high..somebody order party hats,0.0,MGLU3.SA hr highsomebody order party hats
2018-05-10,3.5,3.58,3.42,3.42,61299200.0,MGLU3.SA,"Stocks making the biggest moves premarket: $AMZN, $MGLU3.SA, $WBA, $GM, $BKS & more -",0.0,stocks making biggest moves premarket abev3 MGLU3.SA wba gm bks
2018-05-17,3.5,3.54,3.36,3.42,53561600.0,MGLU3.SA,My weird but very reliable hourly $MGLU3.SA chart. Trump better come with heat or its back down it goes in the morning. Support at $146,1.0,weird reliable hourly MGLU3.SA chart trump better come heat back goes morning support
2018-05-28,3.4,3.47,3.25,3.28,77644800.0,MGLU3.SA,Stocks in Pre Market trading:- $AMZN + 1.47%- $MGLU3.SA  +0.017%- $bbdc4 +0.88%- $FB + 0.81%- $itub4 + 0.9%- $NFLX +1.36%,0.0,stocks pre market trading abev3 MGLU3.SA msft fb goog nflx
2018-05-30,3.3,3.44,3.28,3.39,361283200.0,MGLU3.SA,Wrong again!! how do you not recommend buying $MGLU3.SA and $FB down $5 in one day and $NVDA down $10!! When nothing specific to them caused it,-1.0,wrong recommend buying MGLU3.SA fb one day nvda nothing specific caused
2018-06-01,3.5,3.62,3.42,3.61,89340800.0,MGLU3.SA,"The KING is still screwing the working-class, poor, and our economy without congressional oversight $SPY $QQQ $NDX $DIA $IWM $NFLX $FB $INTC $SMH $MGLU3.SA $NVDA $TSLA $ES $YM $AMZN $BA $GS $JPM $IBM $LRCX $C $itub4 $AMD $DPZ $WYNN $REGN $BIIB",-1.0,king still screwing workingclass poor economy without congressional oversight spy qqq ndx dia iwm nflx fb intc smh MGLU3.SA nvda petr4 es ym abev3 ba gs jpm ibm lrcx c goog amd dpz wynn regn biib
2018-06-07,3.5,3.54,2.98,3.33,164876800.0,MGLU3.SA,$MGLU3.SA #MGLU3.SA $ABT $AFL $AMGN $AMP $AMZN $ANTM $BRK.B $CMI $CSCO $CVS $DEO $DIS $DUK $FB $GILD $GLW $itub4 $itub4L $O,0.0,MGLU3.SA MGLU3.SA abt afl amgn amp abev3 antm brkb cmi csco cvs deo dis duk fb gild glw goog googl
2018-06-08,3.4,3.43,3.11,3.3,113548800.0,MGLU3.SA,watching $NFLX $TSLA $AMZN & $MGLU3.SA today,0.0,watching nflx petr4 abev3 MGLU3.SA today
2018-06-12,3.4,3.5,3.33,3.44,79811200.0,MGLU3.SA,If the Nasdaq rips up another 100 points you know they’re just playing with people. $NASDAQ $NQ_F #NASDAQ $MGLU3.SA $AMZN $FB,0.0,nasdaq rips another points know theyre playing people nasdaq nq_f nasdaq MGLU3.SA abev3 fb
2018-06-14,3.5,3.78,3.53,3.73,110748800.0,MGLU3.SA,$MGLU3.SA winning plan. $STUDY,1.0,MGLU3.SA winning plan study
2018-06-21,3.8,3.91,3.78,3.8,53721600.0,MGLU3.SA,"$MGLU3.SA back to degrading its older iPhone batteries once again, trying to force upgrades..",-1.0,MGLU3.SA back degrading older iphone batteries trying force upgrades
2018-07-04,3.9,3.95,3.87,3.89,18272000.0,MGLU3.SA,$MGLU3.SA MGLU3.SA should ki$$ $120.00 pre Any real green day..Plz don't miss that just relax and take your time just Think_or_Swim,1.0,MGLU3.SA MGLU3.SA ki pre real green dayplz dont miss relax take time think_or_swim
2018-07-13,3.9,3.98,3.84,3.93,54768000.0,MGLU3.SA,Yep. Nice move.  $MGLU3.SA a day keeps your wallet phat!,1.0,yep nice move MGLU3.SA day keeps wallet phat
2018-07-16,3.9,4.02,3.91,3.99,37680000.0,MGLU3.SA,Bubblevision / #CNBC holding on to $MGLU3.SA like a microscopic life preserver as the market is on the verge of tanking!  So sad!  So pathetic!  #Fakemarkets,-1.0,bubblevision cnbc holding MGLU3.SA like microscopic life preserver market verge tanking sad pathetic fakemarkets
2018-07-17,4.0,4.14,3.97,4.12,51600000.0,MGLU3.SA,"$bbdc4 market cap on 3/10/2000, the peak of the NASDAQ = $642 Billion. $MGLU3.SA market cap on 2/1/2015 = $656 Billion.",0.0,msft market cap peak nasdaq billion MGLU3.SA market cap billion
2018-07-18,4.1,4.22,3.95,3.97,62240000.0,MGLU3.SA,$PAGS buying a test of breakout area would a good spot.$EWZ $SPY $QQQ $IWM $DIA $STNE $V $MA $SQ $NFLX $MGLU3.SA $AMZN,0.0,pags buying test breakout area would good spotewz spy qqq iwm dia stne v sq nflx MGLU3.SA abev3
2018-07-23,4.1,4.09,4.01,4.06,20083200.0,MGLU3.SA,"Daryanani: MGLU3.SA Will Hike Dividend, Up Buyback By $50 Billion In April $MGLU3.SA",0.0,daryanani MGLU3.SA hike dividend buyback billion april MGLU3.SA
2018-07-31,4.1,4.13,4.03,4.13,23446400.0,MGLU3.SA,"FREE TRIALS HERE  to Live Trading Room or Private $TWTR Feed LIVE TRADE ALERTS, Mkt Commentary, Traders of all Levels $AMZN $MGLU3.SA $TSLA $FB",1.0,free trials live trading room private twtr feed live trade alerts mkt commentary traders levels abev3 MGLU3.SA petr4 fb
2018-08-02,4.2,4.28,4.2,4.28,32441600.0,MGLU3.SA,If $GPRO gets bought out by the 21st we will be joining you would love getting a T signed What are the odds of that? $MGLU3.SA $itub4L $AMZN,1.0,gpro gets bought st joining would love getting signed odds MGLU3.SA googl abev3
2018-08-06,4.3,4.33,4.23,4.31,42947200.0,MGLU3.SA,@CNBC $MYEC $TWTR $NFLX $FB $MGLU3.SA#MPESA in #KENYA alone.16900 stores$MYEC will be launching  in 12 to 17 countries,0.0,myec twtr nflx fb MGLU3.SAmpesa kenya alone storesmyec launching countries
2018-08-21,4.3,4.39,4.09,4.14,78678400.0,MGLU3.SA,"MGLU3.SA CEO Cook describes emerging markets as ""bleak."" $MGLU3.SA",0.0,MGLU3.SA ceo cook describes emerging markets bleak MGLU3.SA
2018-08-22,4.2,4.24,4.06,4.2,35305600.0,MGLU3.SA,Stopped on $CMG and $MGLU3.SA,0.0,stopped cmg MGLU3.SA
2018-08-23,4.2,4.3,4.11,4.15,51955200.0,MGLU3.SA,danrocks: $V Getting Interesting $M $MRVL $ITP.TO $MGLU3.SA,0.0,danrocks v getting interesting mrvl itpto MGLU3.SA
2018-08-30,4.1,4.18,3.97,3.99,39660800.0,MGLU3.SA,"$TSLA smart call to unload at open, just like $MGLU3.SA yesterday. I’m liking this one trade and done style",1.0,petr4 smart call unload open like MGLU3.SA yesterday im liking one trade done style
2018-09-03,4.0,4.03,3.93,3.95,26937600.0,MGLU3.SA,finzine: $MGLU3.SA Women in tech jobs trending downward despite best efforts,-1.0,finzine MGLU3.SA women tech jobs trending downward despite best efforts
2018-09-06,3.9,3.93,3.83,3.91,36806400.0,MGLU3.SA,$MGLU3.SA out more of the 107/112 CS at $3.90 boooyyaahhh,0.0,MGLU3.SA cs boooyyaahhh
2018-09-13,3.8,3.75,3.59,3.61,50944000.0,MGLU3.SA,Past 20 years highs to lows  $F H-$38.83 L-$1.01$GE H-$60.50 L-$5.72$SHLDQ H-$195.18 L-$.12 $CSCO H-$82 L-$8.12$RAD H-$49.25 L-$ .20 $JCP H-$87.19 L-$.92 $GM H-$94.87 L-$.27$MGLU3.SA H-$233.47 L-? I Don’t think $46 is impossible!,0.0,past years highs lows f h lge h lshldq h l csco h lrad h l jcp h l gm h lMGLU3.SA h l dont think impossible
2018-09-18,3.7,3.91,3.69,3.89,49657600.0,MGLU3.SA,"$MGLU3.SA needs to hold 120.87 if not, there's a nice shorting opportunity.",0.0,MGLU3.SA needs hold theres nice shorting opportunity
2018-09-19,3.8,3.86,3.72,3.72,52425600.0,MGLU3.SA,"""The fund owned 19,660 shares of the iPhone maker’s stock after selling 7,853 shares.""WHEN last year $MGLU3.SA up.?Long?MINIfund?",0.0,fund owned shares iphone makers stock selling shareswhen last year MGLU3.SA uplongminifund
2018-09-27,3.9,3.95,3.85,3.88,36150400.0,MGLU3.SA,"Even when the market is going down you are still able to make money!  I closed out $BABA with a nice $3,500 profit before market close  #stockmarket #DayTrading $MGLU3.SA $SPY $AMZN",1.0,even market going still able make money closed baba nice profit market close stockmarket daytrading MGLU3.SA spy abev3
2018-09-28,3.9,3.92,3.82,3.83,34668800.0,MGLU3.SA,Sad and disappointing that $MGLU3.SA hasn't repurchased itself higher than this today,-1.0,sad disappointing MGLU3.SA hasnt repurchased higher today
2018-10-03,4.3,4.39,4.28,4.35,96412800.0,MGLU3.SA,"RT $QQQ HFT Algos triggered SELL in SIGMA-X, CROSSFINDER, ATS, LX @ 15:55, P/T 105.00 #Quant $bbdc4 $TWTR $itub4 $AMZN $MGLU3.SA $NFLX $FB $TSLA",0.0,rt qqq hft algos triggered sell sigmax crossfinder ats lx pt quant msft twtr goog abev3 MGLU3.SA nflx fb petr4
2018-10-09,4.6,4.75,4.58,4.69,48214400.0,MGLU3.SA,"$MGLU3.SA $DIS Disney today confirmed new availability details for its upcoming Disney+ subscription streaming service, which goes live in the US on November 12 for $6.99 per month. The company confirmed that it will roll out apps...",0.0,MGLU3.SA dis disney today confirmed new availability details upcoming disney subscription streaming service goes live us november per month company confirmed roll apps
2018-10-23,5.2,5.35,5.13,5.28,45177600.0,MGLU3.SA,$AMD $MGLU3.SA $LUV $SQ $WLB $S $AMZN $GPRO book after that will be “HOW NOT TO BE AN IDIOT ON STOCK TRADING”.,-1.0,amd MGLU3.SA luv sq wlb abev3 gpro book idiot stock trading
2018-10-24,5.3,5.36,5.25,5.25,35763200.0,MGLU3.SA,$nflx above 118? Maybe u mean $MGLU3.SA?,0.0,nflx maybe u mean MGLU3.SA
2018-10-26,5.3,5.28,5.13,5.21,49312000.0,MGLU3.SA,"#MGLU3.SA won't announce first weekend #iPhone7 sales, saying it is ""no longer a representative metric for our investors and customers.” $MGLU3.SA",0.0,MGLU3.SA wont announce first weekend iphone sales saying longer representative metric investors customers MGLU3.SA
2018-11-08,4.7,4.81,4.61,4.61,58793600.0,MGLU3.SA,@m9drr sure add $MGLU3.SA if you like ,1.0,sure add MGLU3.SA like
2018-11-12,4.6,4.86,4.54,4.8,53161600.0,MGLU3.SA,$MGLU3.SA #MGLU3.SA MGLU3.SA iOS 9.2.1 Has A Great Secret Feature via @forbes,1.0,MGLU3.SA MGLU3.SA MGLU3.SA ios great secret feature via
2018-11-13,4.8,4.96,4.77,4.79,54566400.0,MGLU3.SA,@Kelly_Evans which is why being an $MGLU3.SA supplier isn't always a good thing. When they take over your capacity and you make no money….,-1.0,MGLU3.SA supplier isnt always good thing take capacity make money
2018-11-16,4.9,4.93,4.84,4.89,43225600.0,MGLU3.SA,iWork sounds like @itub4 docs? #MGLU3.SAEvent $MGLU3.SA #WinnieSun,0.0,iwork sounds like docs MGLU3.SAevent MGLU3.SA winniesun
2018-11-19,4.9,4.93,4.82,4.88,21420800.0,MGLU3.SA,$BTC $spx $nasdaq $es_f $nq_f $cl_f $GC_f $XOM $abev3 $googl $AVGO $MGLU3.SA $WFM $cvs $bac $td $WMT $COST $WFC $jnj $GE $GS $petr4 $utx $fb $JPM $dis $MCD $mo $NKE $TGT $RHT $V #markets #money #investing #Munger,0.0,btc spx nasdaq es_f nq_f cl_f gc_f xom abev3 googl avgo MGLU3.SA wfm cvs bac td wmt cost wfc jnj ge gs petr4 utx fb jpm dis mcd mo nke tgt rht v markets money investing munger
2018-11-27,5.0,5.28,4.97,5.27,46057600.0,MGLU3.SA,"So I guess this means no ""Markets in Turmoil"" tonight?  $spy @CNBCnow @CNBC $fb $MGLU3.SA",-1.0,guess means markets turmoil tonight spy fb MGLU3.SA
2018-12-05,5.1,5.2,5.11,5.15,15344000.0,MGLU3.SA,$MGLU3.SA falling pre-mkt but half of decline in $SPY. Selloff on Watch disappointment or relative strength on a down day? $itub4 $itub4L $DIA.,0.0,MGLU3.SA falling premkt half decline spy selloff watch disappointment relative strength day goog googl dia
2018-12-10,5.1,5.18,5.01,5.02,22179200.0,MGLU3.SA,Still the only fear I see in the market is missing out on higher prices in $abev3 $nflx $nvda $MGLU3.SA $googl,-1.0,still fear see market missing higher prices abev3 nflx nvda MGLU3.SA googl
2018-12-11,5.1,5.14,5.03,5.14,20576000.0,MGLU3.SA,$qqq would be green too if only $MGLU3.SA were flat.,0.0,qqq would green MGLU3.SA flat
2018-12-12,5.2,5.26,5.15,5.25,27910400.0,MGLU3.SA,"Ok Ready for the $VRX @Carl_C_Icahn announcement, he's gotta take a stake! $MGLU3.SA @jimcramer",1.0,ok ready vrx announcement hes gotta take stake MGLU3.SA
